0.6336 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
193.8275 	EXP 	present_mat: text = '5 + 9 = 7'
193.8275 	EXP 	present_mat: autoDraw = True
193.8275 	EXP 	Timer_text: autoDraw = True
194.9817 	DATA 	Keypress: right
195.0113 	EXP 	Timer_text: autoDraw = False
196.3276 	EXP 	present_mat: autoDraw = False
196.3276 	EXP 	present_mat: autoDraw = False
196.3276 	EXP 	Timer_text: autoDraw = False
196.3276 	EXP 	blankwindows: text = '+'
196.3276 	EXP 	blankwindows: autoDraw = True
196.7460 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
196.7462 	EXP 	New trial (rep=0, index=0): None
196.7569 	EXP 	window1: mouseVisible = True
196.7623 	EXP 	blankwindows: autoDraw = False
196.7623 	EXP 	blankwindows: autoDraw = False
196.7623 	EXP 	rating_effort: markerPos = None
196.7623 	EXP 	rating_effort: markerPos = None
196.7623 	EXP 	rating_effort: rating = None
196.7623 	EXP 	rating_effort: autoDraw = False
196.7623 	EXP 	text_2: autoDraw = False
196.7623 	EXP 	rating_difficulty: markerPos = None
196.7623 	EXP 	rating_difficulty: markerPos = None
196.7623 	EXP 	rating_difficulty: rating = None
196.7623 	EXP 	rating_difficulty: autoDraw = False
196.7623 	EXP 	text_6: autoDraw = False
196.7623 	EXP 	rating_attention: markerPos = None
196.7623 	EXP 	rating_attention: markerPos = None
196.7623 	EXP 	rating_attention: rating = None
196.7623 	EXP 	text_7: autoDraw = True
197.2628 	EXP 	rating_attention: autoDraw = True
198.1322 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.1493 	DATA 	Mouse: wheel shift=(0,-1), pos=(1037,434)
198.1495 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.1822 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.1988 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.2157 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.2318 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.2501 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.2663 	DATA 	Mouse: wheel shift=(0,-1), pos=(1037,434)
198.2961 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.3000 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.3159 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.3313 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.3499 	DATA 	Mouse: wheel shift=(0,-1), pos=(1037,434)
198.3676 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.3681 	DATA 	Mouse: Left button down, pos=(1037,434)
198.3949 	EXP 	rating_attention: markerPos = 4.053333333333333
198.3954 	DATA 	Mouse: wheel shift=(0,-1), pos=(1037,434)
198.4008 	DATA 	Mouse: wheel shift=(0,-1), pos=(1037,434)
198.4113 	EXP 	rating_attention: markerPos = 4.053333333333333
198.4172 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.4271 	EXP 	rating_attention: markerPos = 4.053333333333333
198.4325 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.4451 	EXP 	rating_attention: markerPos = 4.053333333333333
198.4511 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.4628 	EXP 	rating_attention: markerPos = 4.053333333333333
198.4785 	EXP 	rating_attention: markerPos = 4.053333333333333
198.4845 	DATA 	Mouse:  Left button up, pos=(1037,434)
198.4846 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.4848 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.4952 	EXP 	rating_attention: markerPos = 4.053333333333333
198.5116 	EXP 	rating_attention: markerPos = 4.0
198.5116 	EXP 	rating_attention: rating = 4.0
198.5132 	EXP 	New trial (rep=1, index=0): None
198.5173 	EXP 	window1: mouseVisible = True
198.5214 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.5275 	EXP 	rating_attention: autoDraw = False
198.5275 	EXP 	text_7: autoDraw = False
198.5275 	EXP 	rating_effort: markerPos = None
198.5275 	EXP 	rating_effort: markerPos = None
198.5275 	EXP 	rating_effort: rating = None
198.5275 	EXP 	rating_effort: autoDraw = False
198.5275 	EXP 	text_2: autoDraw = False
198.5275 	EXP 	rating_difficulty: markerPos = None
198.5275 	EXP 	rating_difficulty: markerPos = None
198.5275 	EXP 	rating_difficulty: rating = None
198.5275 	EXP 	text_6: autoDraw = True
198.5460 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.5635 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.5788 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.5967 	DATA 	Mouse: wheel shift=(0,-1), pos=(1037,434)
198.6130 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.6289 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.6468 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.6631 	DATA 	Mouse: wheel shift=(0,-1), pos=(1037,434)
198.6789 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.6970 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.7129 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.7290 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.7460 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.7630 	DATA 	Mouse: wheel shift=(0,-1), pos=(1037,434)
198.7793 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.7962 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.8133 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.8289 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.8470 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.8633 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.8792 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.8972 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.9288 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.9465 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
198.9632 	DATA 	Mouse: wheel shift=(0,0), pos=(1037,434)
199.0272 	EXP 	rating_difficulty: autoDraw = True
200.2672 	DATA 	Mouse: Left button down, pos=(382,474)
200.2945 	EXP 	rating_difficulty: markerPos = 1.1377777777777778
200.3115 	EXP 	rating_difficulty: markerPos = 1.1377777777777778
200.3291 	EXP 	rating_difficulty: markerPos = 1.1377777777777778
200.3347 	DATA 	Mouse:  Left button up, pos=(381,475)
200.3444 	EXP 	rating_difficulty: markerPos = 1.1377777777777778
200.3623 	EXP 	rating_difficulty: markerPos = 1.0
200.3623 	EXP 	rating_difficulty: rating = 1.0
200.3681 	EXP 	New trial (rep=2, index=0): None
200.3682 	EXP 	window1: mouseVisible = True
200.3791 	EXP 	rating_difficulty: autoDraw = False
200.3791 	EXP 	text_6: autoDraw = False
200.3791 	EXP 	rating_attention: markerPos = None
200.3791 	EXP 	rating_attention: markerPos = None
200.3791 	EXP 	rating_attention: rating = None
200.3791 	EXP 	rating_attention: autoDraw = False
200.3791 	EXP 	text_7: autoDraw = False
200.3791 	EXP 	rating_effort: markerPos = None
200.3791 	EXP 	rating_effort: markerPos = None
200.3791 	EXP 	rating_effort: rating = None
200.3791 	EXP 	text_2: autoDraw = True
200.8784 	EXP 	rating_effort: autoDraw = True
201.0835 	DATA 	Mouse: wheel shift=(0,0), pos=(834,455)
201.3991 	DATA 	Mouse: wheel shift=(0,0), pos=(980,463)
201.4164 	DATA 	Mouse: wheel shift=(0,0), pos=(980,463)
201.4328 	DATA 	Mouse: wheel shift=(0,0), pos=(980,463)
201.4620 	DATA 	Mouse: wheel shift=(0,0), pos=(980,463)
201.4662 	DATA 	Mouse: wheel shift=(0,0), pos=(980,463)
201.4840 	DATA 	Mouse: wheel shift=(0,0), pos=(980,463)
201.4992 	DATA 	Mouse: wheel shift=(0,0), pos=(982,462)
201.7623 	DATA 	Mouse: wheel shift=(0,0), pos=(1001,460)
201.7665 	DATA 	Mouse: wheel shift=(0,0), pos=(1001,460)
201.7669 	DATA 	Mouse: Left button down, pos=(1001,460)
201.7946 	EXP 	rating_effort: markerPos = 3.8933333333333335
201.8114 	EXP 	rating_effort: markerPos = 3.8933333333333335
201.8287 	EXP 	rating_effort: markerPos = 3.8933333333333335
201.8346 	DATA 	Mouse:  Left button up, pos=(1001,460)
201.8347 	DATA 	Mouse: wheel shift=(0,0), pos=(1001,460)
201.8443 	EXP 	rating_effort: markerPos = 3.8933333333333335
201.8618 	EXP 	rating_effort: markerPos = 4.0
201.8618 	EXP 	rating_effort: rating = 4.0
201.8717 	EXP 	New trial (rep=0, index=5): {'difficulty_level': 'medium', 'num_session': 1, 'num_rand': 10}
201.8797 	EXP 	rating_effort: autoDraw = False
201.8797 	EXP 	text_2: autoDraw = False
201.8797 	EXP 	rating_difficulty: markerPos = None
201.8797 	EXP 	rating_difficulty: markerPos = None
201.8797 	EXP 	rating_difficulty: rating = None
201.8797 	EXP 	rating_difficulty: autoDraw = False
201.8797 	EXP 	text_6: autoDraw = False
201.8797 	EXP 	rating_attention: markerPos = None
201.8797 	EXP 	rating_attention: markerPos = None
201.8797 	EXP 	rating_attention: rating = None
201.8797 	EXP 	rating_attention: autoDraw = False
201.8797 	EXP 	text_7: autoDraw = False
201.8797 	EXP 	text_4: autoDraw = True
202.7304 	EXP 	window1: mouseVisible = False
202.7333 	DATA 	Keypress: space
202.7441 	EXP 	text_4: autoDraw = False
202.7441 	EXP 	ready_txt: autoDraw = True
204.7284 	EXP 	Go_text: autoDraw = True
204.7440 	EXP 	ready_txt: autoDraw = False
205.7122 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
205.7124 	EXP 	New trial (rep=0, index=0): None
205.7125 	EXP 	window1: mouseVisible = False
205.7286 	EXP 	Go_text: autoDraw = False
205.7286 	EXP 	ready_txt: autoDraw = False
205.7286 	EXP 	Go_text: autoDraw = False
205.7286 	EXP 	present_mat: text = '42 + 44 = 96'
205.7286 	EXP 	present_mat: autoDraw = True
205.7286 	EXP 	Timer_text: autoDraw = True
207.4822 	DATA 	Keypress: right
207.5114 	EXP 	Timer_text: autoDraw = False
208.2286 	EXP 	present_mat: autoDraw = False
208.2286 	EXP 	present_mat: autoDraw = False
208.2286 	EXP 	Timer_text: autoDraw = False
208.2286 	EXP 	blankwindows: text = '+'
208.2286 	EXP 	blankwindows: autoDraw = True
208.7116 	EXP 	New trial (rep=1, index=0): None
208.7117 	EXP 	window1: mouseVisible = False
208.7285 	EXP 	blankwindows: autoDraw = False
208.7285 	EXP 	blankwindows: autoDraw = False
208.7285 	EXP 	present_mat: text = '12 + 67 = 89'
208.7285 	EXP 	present_mat: autoDraw = True
208.7285 	EXP 	Timer_text: autoDraw = True
210.7479 	DATA 	Keypress: right
210.7789 	EXP 	Timer_text: autoDraw = False
211.2285 	EXP 	present_mat: autoDraw = False
211.2285 	EXP 	Timer_text: autoDraw = False
211.2285 	EXP 	blankwindows: text = '+'
211.2285 	EXP 	blankwindows: autoDraw = True
211.6951 	EXP 	New trial (rep=2, index=0): None
211.6952 	EXP 	window1: mouseVisible = False
211.7114 	EXP 	blankwindows: autoDraw = False
211.7114 	EXP 	blankwindows: autoDraw = False
211.7114 	EXP 	present_mat: text = '95 - 61 = 44'
211.7114 	EXP 	present_mat: autoDraw = True
211.7114 	EXP 	Timer_text: autoDraw = True
213.6650 	DATA 	Keypress: right
213.6940 	EXP 	Timer_text: autoDraw = False
214.2114 	EXP 	present_mat: autoDraw = False
214.2114 	EXP 	present_mat: autoDraw = False
214.2114 	EXP 	Timer_text: autoDraw = False
214.2114 	EXP 	blankwindows: text = '+'
214.2114 	EXP 	blankwindows: autoDraw = True
214.6624 	EXP 	New trial (rep=3, index=0): None
214.6625 	EXP 	window1: mouseVisible = False
214.6797 	EXP 	blankwindows: autoDraw = False
214.6797 	EXP 	blankwindows: autoDraw = False
214.6797 	EXP 	present_mat: text = '39 + 22 = 61'
214.6797 	EXP 	present_mat: autoDraw = True
214.6797 	EXP 	Timer_text: autoDraw = True
216.1154 	DATA 	Keypress: left
216.1445 	EXP 	Timer_text: autoDraw = False
217.1948 	EXP 	present_mat: autoDraw = False
217.1948 	EXP 	Timer_text: autoDraw = False
217.1948 	EXP 	blankwindows: text = '+'
217.1948 	EXP 	blankwindows: autoDraw = True
217.6445 	EXP 	New trial (rep=4, index=0): None
217.6446 	EXP 	window1: mouseVisible = False
217.6620 	EXP 	blankwindows: autoDraw = False
217.6620 	EXP 	blankwindows: autoDraw = False
217.6620 	EXP 	present_mat: text = '53 + 22 = 75'
217.6620 	EXP 	present_mat: autoDraw = True
217.6620 	EXP 	Timer_text: autoDraw = True
219.2979 	DATA 	Keypress: left
219.3281 	EXP 	Timer_text: autoDraw = False
220.1785 	EXP 	present_mat: autoDraw = False
220.1785 	EXP 	Timer_text: autoDraw = False
220.1785 	EXP 	blankwindows: text = '+'
220.1785 	EXP 	blankwindows: autoDraw = True
220.6790 	EXP 	New trial (rep=5, index=0): None
220.6791 	EXP 	window1: mouseVisible = False
220.6943 	EXP 	blankwindows: autoDraw = False
220.6943 	EXP 	blankwindows: autoDraw = False
220.6943 	EXP 	present_mat: text = '25 + 85 = 87'
220.6943 	EXP 	present_mat: autoDraw = True
220.6943 	EXP 	Timer_text: autoDraw = True
223.1941 	EXP 	present_mat: autoDraw = False
223.2116 	EXP 	present_mat: autoDraw = False
223.2116 	EXP 	Timer_text: autoDraw = False
223.2116 	EXP 	blankwindows: text = '+'
223.2116 	EXP 	blankwindows: autoDraw = True
223.2804 	DATA 	Keypress: right
223.6789 	EXP 	New trial (rep=6, index=0): None
223.6789 	EXP 	window1: mouseVisible = False
223.6945 	EXP 	blankwindows: autoDraw = False
223.6945 	EXP 	blankwindows: autoDraw = False
223.6945 	EXP 	present_mat: text = '70 + 27 = 97'
223.6945 	EXP 	present_mat: autoDraw = True
223.6945 	EXP 	Timer_text: autoDraw = True
224.8159 	DATA 	Keypress: left
224.8441 	EXP 	Timer_text: autoDraw = False
226.1943 	EXP 	present_mat: autoDraw = False
226.1943 	EXP 	Timer_text: autoDraw = False
226.1943 	EXP 	blankwindows: text = '+'
226.1943 	EXP 	blankwindows: autoDraw = True
226.6123 	EXP 	New trial (rep=7, index=0): None
226.6134 	EXP 	window1: mouseVisible = False
226.6283 	EXP 	blankwindows: autoDraw = False
226.6283 	EXP 	blankwindows: autoDraw = False
226.6283 	EXP 	present_mat: text = '63 + 20 = 83'
226.6283 	EXP 	present_mat: autoDraw = True
226.6283 	EXP 	Timer_text: autoDraw = True
228.1814 	DATA 	Keypress: left
228.1955 	EXP 	Timer_text: autoDraw = False
229.1451 	EXP 	present_mat: autoDraw = False
229.1451 	EXP 	Timer_text: autoDraw = False
229.1451 	EXP 	blankwindows: text = '+'
229.1451 	EXP 	blankwindows: autoDraw = True
229.6113 	EXP 	New trial (rep=8, index=0): None
229.6114 	EXP 	window1: mouseVisible = False
229.6284 	EXP 	blankwindows: autoDraw = False
229.6284 	EXP 	blankwindows: autoDraw = False
229.6284 	EXP 	present_mat: text = '50 + 14 = 64'
229.6284 	EXP 	present_mat: autoDraw = True
229.6284 	EXP 	Timer_text: autoDraw = True
230.5803 	DATA 	Keypress: left
230.5961 	EXP 	Timer_text: autoDraw = False
232.1284 	EXP 	present_mat: autoDraw = False
232.1284 	EXP 	Timer_text: autoDraw = False
232.1284 	EXP 	blankwindows: text = '+'
232.1284 	EXP 	blankwindows: autoDraw = True
232.5126 	EXP 	New trial (rep=9, index=0): None
232.5127 	EXP 	window1: mouseVisible = False
232.5281 	EXP 	blankwindows: autoDraw = False
232.5281 	EXP 	blankwindows: autoDraw = False
232.5281 	EXP 	present_mat: text = '35 + 39 = 74'
232.5281 	EXP 	present_mat: autoDraw = True
232.5281 	EXP 	Timer_text: autoDraw = True
234.1487 	DATA 	Keypress: left
234.1782 	EXP 	Timer_text: autoDraw = False
235.0281 	EXP 	present_mat: autoDraw = False
235.0281 	EXP 	present_mat: autoDraw = False
235.0281 	EXP 	Timer_text: autoDraw = False
235.0281 	EXP 	blankwindows: text = '+'
235.0281 	EXP 	blankwindows: autoDraw = True
235.4287 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
235.4289 	EXP 	New trial (rep=0, index=0): None
235.4290 	EXP 	window1: mouseVisible = True
235.4449 	EXP 	blankwindows: autoDraw = False
235.4449 	EXP 	blankwindows: autoDraw = False
235.4449 	EXP 	rating_effort: markerPos = None
235.4449 	EXP 	rating_effort: markerPos = None
235.4449 	EXP 	rating_effort: rating = None
235.4449 	EXP 	text_2: autoDraw = True
235.9418 	EXP 	rating_effort: autoDraw = True
238.1663 	DATA 	Mouse: Left button down, pos=(1027,499)
238.1952 	EXP 	rating_effort: markerPos = 4.0088888888888885
238.2114 	EXP 	rating_effort: markerPos = 4.0088888888888885
238.2280 	EXP 	rating_effort: markerPos = 4.0088888888888885
238.2445 	EXP 	rating_effort: markerPos = 4.0088888888888885
238.2501 	DATA 	Mouse:  Left button up, pos=(1027,499)
238.2611 	EXP 	rating_effort: markerPos = 4.0088888888888885
238.2786 	EXP 	rating_effort: markerPos = 4.0
238.2786 	EXP 	rating_effort: rating = 4.0
238.2883 	EXP 	New trial (rep=1, index=0): None
238.2922 	EXP 	window1: mouseVisible = True
238.2970 	EXP 	rating_effort: autoDraw = False
238.2970 	EXP 	text_2: autoDraw = False
238.2970 	EXP 	rating_difficulty: markerPos = None
238.2970 	EXP 	rating_difficulty: markerPos = None
238.2970 	EXP 	rating_difficulty: rating = None
238.2970 	EXP 	rating_difficulty: autoDraw = False
238.2970 	EXP 	text_6: autoDraw = False
238.2970 	EXP 	rating_attention: markerPos = None
238.2970 	EXP 	rating_attention: markerPos = None
238.2970 	EXP 	rating_attention: rating = None
238.2970 	EXP 	rating_attention: autoDraw = False
238.2970 	EXP 	text_7: autoDraw = False
238.2970 	EXP 	rating_effort: markerPos = None
238.2970 	EXP 	rating_effort: markerPos = None
238.2970 	EXP 	rating_effort: rating = None
238.2970 	EXP 	rating_effort: autoDraw = False
238.2970 	EXP 	text_2: autoDraw = False
238.2970 	EXP 	rating_difficulty: markerPos = None
238.2970 	EXP 	rating_difficulty: markerPos = None
238.2970 	EXP 	rating_difficulty: rating = None
238.2970 	EXP 	text_6: autoDraw = True
238.7816 	EXP 	rating_difficulty: autoDraw = True
239.7663 	DATA 	Mouse: Left button down, pos=(579,439)
239.7984 	EXP 	rating_difficulty: markerPos = 2.017777777777778
239.8118 	EXP 	rating_difficulty: markerPos = 2.017777777777778
239.8285 	EXP 	rating_difficulty: markerPos = 2.017777777777778
239.8447 	EXP 	rating_difficulty: markerPos = 2.017777777777778
239.8616 	EXP 	rating_difficulty: markerPos = 2.017777777777778
239.8677 	DATA 	Mouse:  Left button up, pos=(579,439)
239.8789 	EXP 	rating_difficulty: markerPos = 2.017777777777778
239.8986 	EXP 	rating_difficulty: markerPos = 2.0
239.8986 	EXP 	rating_difficulty: rating = 2.0
239.9042 	EXP 	New trial (rep=2, index=0): None
239.9120 	EXP 	window1: mouseVisible = True
239.9169 	EXP 	rating_difficulty: autoDraw = False
239.9169 	EXP 	text_6: autoDraw = False
239.9169 	EXP 	rating_attention: markerPos = None
239.9169 	EXP 	rating_attention: markerPos = None
239.9169 	EXP 	rating_attention: rating = None
239.9169 	EXP 	rating_attention: autoDraw = False
239.9169 	EXP 	text_7: autoDraw = False
239.9169 	EXP 	rating_effort: markerPos = None
239.9169 	EXP 	rating_effort: markerPos = None
239.9169 	EXP 	rating_effort: rating = None
239.9169 	EXP 	rating_effort: autoDraw = False
239.9169 	EXP 	text_2: autoDraw = False
239.9169 	EXP 	rating_difficulty: markerPos = None
239.9169 	EXP 	rating_difficulty: markerPos = None
239.9169 	EXP 	rating_difficulty: rating = None
239.9169 	EXP 	rating_difficulty: autoDraw = False
239.9169 	EXP 	text_6: autoDraw = False
239.9169 	EXP 	rating_attention: markerPos = None
239.9169 	EXP 	rating_attention: markerPos = None
239.9169 	EXP 	rating_attention: rating = None
239.9169 	EXP 	text_7: autoDraw = True
240.4282 	EXP 	rating_attention: autoDraw = True
241.3161 	DATA 	Mouse: Left button down, pos=(1009,469)
241.3448 	EXP 	rating_attention: markerPos = 3.928888888888889
241.3624 	EXP 	rating_attention: markerPos = 3.928888888888889
241.3786 	EXP 	rating_attention: markerPos = 3.928888888888889
241.3848 	DATA 	Mouse:  Left button up, pos=(1009,469)
241.3960 	EXP 	rating_attention: markerPos = 3.928888888888889
241.4113 	EXP 	rating_attention: markerPos = 4.0
241.4113 	EXP 	rating_attention: rating = 4.0
241.4131 	EXP 	New trial (rep=0, index=6): {'difficulty_level': 'medium', 'num_session': 1, 'num_rand': 10}
241.4278 	EXP 	rating_attention: autoDraw = False
241.4278 	EXP 	text_7: autoDraw = False
241.4278 	EXP 	text_4: autoDraw = True
242.8631 	EXP 	window1: mouseVisible = False
242.8656 	DATA 	Keypress: space
242.8808 	EXP 	text_4: autoDraw = False
242.8808 	EXP 	ready_txt: autoDraw = True
244.8619 	EXP 	Go_text: autoDraw = True
244.8952 	EXP 	ready_txt: autoDraw = False
245.8458 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
245.8461 	EXP 	New trial (rep=0, index=0): None
245.8462 	EXP 	window1: mouseVisible = False
245.8619 	EXP 	Go_text: autoDraw = False
245.8619 	EXP 	ready_txt: autoDraw = False
245.8619 	EXP 	Go_text: autoDraw = False
245.8619 	EXP 	present_mat: text = '12 + 67 = 89'
245.8619 	EXP 	present_mat: autoDraw = True
245.8619 	EXP 	Timer_text: autoDraw = True
247.2818 	DATA 	Keypress: right
247.3120 	EXP 	Timer_text: autoDraw = False
248.3617 	EXP 	present_mat: autoDraw = False
248.3617 	EXP 	present_mat: autoDraw = False
248.3617 	EXP 	Timer_text: autoDraw = False
248.3617 	EXP 	blankwindows: text = '+'
