0.5348 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
107.9285 	EXP 	l_fight_feed: autoDraw = False
107.9285 	EXP 	left_right: autoDraw = False
107.9285 	EXP 	Separate_left_and_right: autoDraw = False
107.9285 	EXP 	a_tap: autoDraw = False
107.9285 	EXP 	s_tap: autoDraw = False
107.9285 	EXP 	d_tap: autoDraw = False
107.9285 	EXP 	f_tap: autoDraw = False
107.9285 	EXP 	j_tap: autoDraw = False
107.9285 	EXP 	k_tap: autoDraw = False
107.9285 	EXP 	l_tap: autoDraw = False
107.9285 	EXP 	l_right_tap: autoDraw = False
107.9285 	EXP 	a_feed: autoDraw = False
107.9285 	EXP 	s_feed: autoDraw = False
107.9285 	EXP 	d_feed: autoDraw = False
107.9285 	EXP 	f_feed: autoDraw = False
107.9285 	EXP 	j_feed: autoDraw = False
107.9285 	EXP 	k_feed: autoDraw = False
107.9285 	EXP 	l_feed: autoDraw = False
107.9285 	EXP 	l_fight_feed: autoDraw = False
107.9285 	EXP 	timer_text: autoDraw = False
107.9285 	EXP 	blankscreen: text = '+'
107.9285 	EXP 	blankscreen: autoDraw = True
108.3946 	EXP 	New trial (rep=1, index=0): None
108.3947 	EXP 	window1: mouseVisible = False
108.4094 	EXP 	blankscreen: autoDraw = False
108.4094 	EXP 	blankscreen: autoDraw = False
108.4094 	EXP 	left_right: autoDraw = True
108.4094 	EXP 	Separate_left_and_right: autoDraw = True
108.4094 	EXP 	a_tap: autoDraw = True
108.4094 	EXP 	s_tap: autoDraw = True
108.4094 	EXP 	d_tap: autoDraw = True
108.4094 	EXP 	f_tap: autoDraw = True
108.4094 	EXP 	j_tap: autoDraw = True
108.4094 	EXP 	k_tap: autoDraw = True
108.4094 	EXP 	l_tap: autoDraw = True
108.4094 	EXP 	l_right_tap: autoDraw = True
108.4094 	EXP 	a_feed: autoDraw = True
108.4094 	EXP 	s_feed: autoDraw = True
108.4094 	EXP 	d_feed: autoDraw = True
108.4094 	EXP 	f_feed: autoDraw = True
108.4094 	EXP 	j_feed: autoDraw = True
108.4094 	EXP 	k_feed: autoDraw = True
108.4094 	EXP 	l_feed: autoDraw = True
108.4094 	EXP 	l_fight_feed: autoDraw = True
108.4094 	EXP 	timer_text: autoDraw = True
109.1943 	DATA 	Keypress: semicolon
109.4285 	EXP 	timer_text: autoDraw = False
110.9120 	EXP 	left_right: autoDraw = False
110.9120 	EXP 	Separate_left_and_right: autoDraw = False
110.9120 	EXP 	a_tap: autoDraw = False
110.9120 	EXP 	s_tap: autoDraw = False
110.9120 	EXP 	d_tap: autoDraw = False
110.9120 	EXP 	f_tap: autoDraw = False
110.9120 	EXP 	j_tap: autoDraw = False
110.9120 	EXP 	k_tap: autoDraw = False
110.9120 	EXP 	l_tap: autoDraw = False
110.9120 	EXP 	l_right_tap: autoDraw = False
110.9120 	EXP 	a_feed: autoDraw = False
110.9120 	EXP 	s_feed: autoDraw = False
110.9120 	EXP 	d_feed: autoDraw = False
110.9120 	EXP 	f_feed: autoDraw = False
110.9120 	EXP 	j_feed: autoDraw = False
110.9120 	EXP 	k_feed: autoDraw = False
110.9120 	EXP 	l_feed: autoDraw = False
110.9120 	EXP 	l_fight_feed: autoDraw = False
110.9120 	EXP 	left_right: autoDraw = False
110.9120 	EXP 	Separate_left_and_right: autoDraw = False
110.9120 	EXP 	a_tap: autoDraw = False
110.9120 	EXP 	s_tap: autoDraw = False
110.9120 	EXP 	d_tap: autoDraw = False
110.9120 	EXP 	f_tap: autoDraw = False
110.9120 	EXP 	j_tap: autoDraw = False
110.9120 	EXP 	k_tap: autoDraw = False
110.9120 	EXP 	l_tap: autoDraw = False
110.9120 	EXP 	l_right_tap: autoDraw = False
110.9120 	EXP 	a_feed: autoDraw = False
110.9120 	EXP 	s_feed: autoDraw = False
110.9120 	EXP 	d_feed: autoDraw = False
110.9120 	EXP 	f_feed: autoDraw = False
110.9120 	EXP 	j_feed: autoDraw = False
110.9120 	EXP 	k_feed: autoDraw = False
110.9120 	EXP 	l_feed: autoDraw = False
110.9120 	EXP 	l_fight_feed: autoDraw = False
110.9120 	EXP 	timer_text: autoDraw = False
110.9120 	EXP 	blankscreen: text = '+'
110.9120 	EXP 	blankscreen: autoDraw = True
111.3781 	EXP 	New trial (rep=2, index=0): None
111.3782 	EXP 	window1: mouseVisible = False
111.3932 	EXP 	blankscreen: autoDraw = False
111.3932 	EXP 	blankscreen: autoDraw = False
111.3932 	EXP 	left_right: autoDraw = True
111.3932 	EXP 	Separate_left_and_right: autoDraw = True
111.3932 	EXP 	a_tap: autoDraw = True
111.3932 	EXP 	s_tap: autoDraw = True
111.3932 	EXP 	d_tap: autoDraw = True
111.3932 	EXP 	f_tap: autoDraw = True
111.3932 	EXP 	j_tap: autoDraw = True
111.3932 	EXP 	k_tap: autoDraw = True
111.3932 	EXP 	l_tap: autoDraw = True
111.3932 	EXP 	l_right_tap: autoDraw = True
111.3932 	EXP 	a_feed: autoDraw = True
111.3932 	EXP 	s_feed: autoDraw = True
111.3932 	EXP 	d_feed: autoDraw = True
111.3932 	EXP 	f_feed: autoDraw = True
111.3932 	EXP 	j_feed: autoDraw = True
111.3932 	EXP 	k_feed: autoDraw = True
111.3932 	EXP 	l_feed: autoDraw = True
111.3932 	EXP 	l_fight_feed: autoDraw = True
111.3932 	EXP 	timer_text: autoDraw = True
112.0884 	DATA 	Keypress: j
112.3107 	EXP 	timer_text: autoDraw = False
113.8833 	EXP 	left_right: autoDraw = False
113.8833 	EXP 	Separate_left_and_right: autoDraw = False
113.8833 	EXP 	a_tap: autoDraw = False
113.8833 	EXP 	s_tap: autoDraw = False
113.8833 	EXP 	d_tap: autoDraw = False
113.8833 	EXP 	f_tap: autoDraw = False
113.8833 	EXP 	j_tap: autoDraw = False
113.8833 	EXP 	k_tap: autoDraw = False
113.8833 	EXP 	l_tap: autoDraw = False
113.8833 	EXP 	l_right_tap: autoDraw = False
113.8833 	EXP 	a_feed: autoDraw = False
113.8833 	EXP 	s_feed: autoDraw = False
113.8833 	EXP 	d_feed: autoDraw = False
113.8833 	EXP 	f_feed: autoDraw = False
113.8833 	EXP 	j_feed: autoDraw = False
113.8833 	EXP 	k_feed: autoDraw = False
113.8833 	EXP 	l_feed: autoDraw = False
113.8833 	EXP 	l_fight_feed: autoDraw = False
113.8833 	EXP 	left_right: autoDraw = False
113.8833 	EXP 	Separate_left_and_right: autoDraw = False
113.8833 	EXP 	a_tap: autoDraw = False
113.8833 	EXP 	s_tap: autoDraw = False
113.8833 	EXP 	d_tap: autoDraw = False
113.8833 	EXP 	f_tap: autoDraw = False
113.8833 	EXP 	j_tap: autoDraw = False
113.8833 	EXP 	k_tap: autoDraw = False
113.8833 	EXP 	l_tap: autoDraw = False
113.8833 	EXP 	l_right_tap: autoDraw = False
113.8833 	EXP 	a_feed: autoDraw = False
113.8833 	EXP 	s_feed: autoDraw = False
113.8833 	EXP 	d_feed: autoDraw = False
113.8833 	EXP 	f_feed: autoDraw = False
113.8833 	EXP 	j_feed: autoDraw = False
113.8833 	EXP 	k_feed: autoDraw = False
113.8833 	EXP 	l_feed: autoDraw = False
113.8833 	EXP 	l_fight_feed: autoDraw = False
113.8833 	EXP 	timer_text: autoDraw = False
113.8833 	EXP 	blankscreen: text = '+'
113.8833 	EXP 	blankscreen: autoDraw = True
114.3135 	EXP 	New trial (rep=3, index=0): None
114.3136 	EXP 	window1: mouseVisible = False
114.3286 	EXP 	blankscreen: autoDraw = False
114.3286 	EXP 	blankscreen: autoDraw = False
114.3286 	EXP 	left_right: autoDraw = True
114.3286 	EXP 	Separate_left_and_right: autoDraw = True
114.3286 	EXP 	a_tap: autoDraw = True
114.3286 	EXP 	s_tap: autoDraw = True
114.3286 	EXP 	d_tap: autoDraw = True
114.3286 	EXP 	f_tap: autoDraw = True
114.3286 	EXP 	j_tap: autoDraw = True
114.3286 	EXP 	k_tap: autoDraw = True
114.3286 	EXP 	l_tap: autoDraw = True
114.3286 	EXP 	l_right_tap: autoDraw = True
114.3286 	EXP 	a_feed: autoDraw = True
114.3286 	EXP 	s_feed: autoDraw = True
114.3286 	EXP 	d_feed: autoDraw = True
114.3286 	EXP 	f_feed: autoDraw = True
114.3286 	EXP 	j_feed: autoDraw = True
114.3286 	EXP 	k_feed: autoDraw = True
114.3286 	EXP 	l_feed: autoDraw = True
114.3286 	EXP 	l_fight_feed: autoDraw = True
114.3286 	EXP 	timer_text: autoDraw = True
114.9222 	DATA 	Keypress: j
115.1609 	EXP 	timer_text: autoDraw = False
116.8284 	EXP 	left_right: autoDraw = False
116.8284 	EXP 	Separate_left_and_right: autoDraw = False
116.8284 	EXP 	a_tap: autoDraw = False
116.8284 	EXP 	s_tap: autoDraw = False
116.8284 	EXP 	d_tap: autoDraw = False
116.8284 	EXP 	f_tap: autoDraw = False
116.8284 	EXP 	j_tap: autoDraw = False
116.8284 	EXP 	k_tap: autoDraw = False
116.8284 	EXP 	l_tap: autoDraw = False
116.8284 	EXP 	l_right_tap: autoDraw = False
116.8284 	EXP 	a_feed: autoDraw = False
116.8284 	EXP 	s_feed: autoDraw = False
116.8284 	EXP 	d_feed: autoDraw = False
116.8284 	EXP 	f_feed: autoDraw = False
116.8284 	EXP 	j_feed: autoDraw = False
116.8284 	EXP 	k_feed: autoDraw = False
116.8284 	EXP 	l_feed: autoDraw = False
116.8284 	EXP 	l_fight_feed: autoDraw = False
116.8284 	EXP 	left_right: autoDraw = False
116.8284 	EXP 	Separate_left_and_right: autoDraw = False
116.8284 	EXP 	a_tap: autoDraw = False
116.8284 	EXP 	s_tap: autoDraw = False
116.8284 	EXP 	d_tap: autoDraw = False
116.8284 	EXP 	f_tap: autoDraw = False
116.8284 	EXP 	j_tap: autoDraw = False
116.8284 	EXP 	k_tap: autoDraw = False
116.8284 	EXP 	l_tap: autoDraw = False
116.8284 	EXP 	l_right_tap: autoDraw = False
116.8284 	EXP 	a_feed: autoDraw = False
116.8284 	EXP 	s_feed: autoDraw = False
116.8284 	EXP 	d_feed: autoDraw = False
116.8284 	EXP 	f_feed: autoDraw = False
116.8284 	EXP 	j_feed: autoDraw = False
116.8284 	EXP 	k_feed: autoDraw = False
116.8284 	EXP 	l_feed: autoDraw = False
116.8284 	EXP 	l_fight_feed: autoDraw = False
116.8284 	EXP 	timer_text: autoDraw = False
116.8284 	EXP 	blankscreen: text = '+'
116.8284 	EXP 	blankscreen: autoDraw = True
117.2612 	EXP 	New trial (rep=4, index=0): None
117.2614 	EXP 	window1: mouseVisible = False
117.2783 	EXP 	blankscreen: autoDraw = False
117.2783 	EXP 	blankscreen: autoDraw = False
117.2783 	EXP 	left_right: autoDraw = True
117.2783 	EXP 	Separate_left_and_right: autoDraw = True
117.2783 	EXP 	a_tap: autoDraw = True
117.2783 	EXP 	s_tap: autoDraw = True
117.2783 	EXP 	d_tap: autoDraw = True
117.2783 	EXP 	f_tap: autoDraw = True
117.2783 	EXP 	j_tap: autoDraw = True
117.2783 	EXP 	k_tap: autoDraw = True
117.2783 	EXP 	l_tap: autoDraw = True
117.2783 	EXP 	l_right_tap: autoDraw = True
117.2783 	EXP 	a_feed: autoDraw = True
117.2783 	EXP 	s_feed: autoDraw = True
117.2783 	EXP 	d_feed: autoDraw = True
117.2783 	EXP 	f_feed: autoDraw = True
117.2783 	EXP 	j_feed: autoDraw = True
117.2783 	EXP 	k_feed: autoDraw = True
117.2783 	EXP 	l_feed: autoDraw = True
117.2783 	EXP 	l_fight_feed: autoDraw = True
117.2783 	EXP 	timer_text: autoDraw = True
117.9384 	DATA 	Keypress: semicolon
118.1873 	EXP 	timer_text: autoDraw = False
119.7669 	EXP 	left_right: autoDraw = False
119.7669 	EXP 	Separate_left_and_right: autoDraw = False
119.7669 	EXP 	a_tap: autoDraw = False
119.7669 	EXP 	s_tap: autoDraw = False
119.7669 	EXP 	d_tap: autoDraw = False
119.7669 	EXP 	f_tap: autoDraw = False
119.7669 	EXP 	j_tap: autoDraw = False
119.7669 	EXP 	k_tap: autoDraw = False
119.7669 	EXP 	l_tap: autoDraw = False
119.7669 	EXP 	l_right_tap: autoDraw = False
119.7669 	EXP 	a_feed: autoDraw = False
119.7669 	EXP 	s_feed: autoDraw = False
119.7669 	EXP 	d_feed: autoDraw = False
119.7669 	EXP 	f_feed: autoDraw = False
119.7669 	EXP 	j_feed: autoDraw = False
119.7669 	EXP 	k_feed: autoDraw = False
119.7669 	EXP 	l_feed: autoDraw = False
119.7669 	EXP 	l_fight_feed: autoDraw = False
119.7669 	EXP 	left_right: autoDraw = False
119.7669 	EXP 	Separate_left_and_right: autoDraw = False
119.7669 	EXP 	a_tap: autoDraw = False
119.7669 	EXP 	s_tap: autoDraw = False
119.7669 	EXP 	d_tap: autoDraw = False
119.7669 	EXP 	f_tap: autoDraw = False
119.7669 	EXP 	j_tap: autoDraw = False
119.7669 	EXP 	k_tap: autoDraw = False
119.7669 	EXP 	l_tap: autoDraw = False
119.7669 	EXP 	l_right_tap: autoDraw = False
119.7669 	EXP 	a_feed: autoDraw = False
119.7669 	EXP 	s_feed: autoDraw = False
119.7669 	EXP 	d_feed: autoDraw = False
119.7669 	EXP 	f_feed: autoDraw = False
119.7669 	EXP 	j_feed: autoDraw = False
119.7669 	EXP 	k_feed: autoDraw = False
119.7669 	EXP 	l_feed: autoDraw = False
119.7669 	EXP 	l_fight_feed: autoDraw = False
119.7669 	EXP 	timer_text: autoDraw = False
119.7669 	EXP 	blankscreen: text = '+'
119.7669 	EXP 	blankscreen: autoDraw = True
120.2459 	EXP 	New trial (rep=5, index=0): None
120.2460 	EXP 	window1: mouseVisible = False
120.2621 	EXP 	blankscreen: autoDraw = False
120.2621 	EXP 	blankscreen: autoDraw = False
120.2621 	EXP 	left_right: autoDraw = True
120.2621 	EXP 	Separate_left_and_right: autoDraw = True
120.2621 	EXP 	a_tap: autoDraw = True
120.2621 	EXP 	s_tap: autoDraw = True
120.2621 	EXP 	d_tap: autoDraw = True
120.2621 	EXP 	f_tap: autoDraw = True
120.2621 	EXP 	j_tap: autoDraw = True
120.2621 	EXP 	k_tap: autoDraw = True
120.2621 	EXP 	l_tap: autoDraw = True
120.2621 	EXP 	l_right_tap: autoDraw = True
120.2621 	EXP 	a_feed: autoDraw = True
120.2621 	EXP 	s_feed: autoDraw = True
120.2621 	EXP 	d_feed: autoDraw = True
120.2621 	EXP 	f_feed: autoDraw = True
120.2621 	EXP 	j_feed: autoDraw = True
120.2621 	EXP 	k_feed: autoDraw = True
120.2621 	EXP 	l_feed: autoDraw = True
120.2621 	EXP 	l_fight_feed: autoDraw = True
120.2621 	EXP 	timer_text: autoDraw = True
120.9559 	DATA 	Keypress: semicolon
121.1835 	EXP 	timer_text: autoDraw = False
122.7609 	EXP 	left_right: autoDraw = False
122.7609 	EXP 	Separate_left_and_right: autoDraw = False
122.7609 	EXP 	a_tap: autoDraw = False
122.7609 	EXP 	s_tap: autoDraw = False
122.7609 	EXP 	d_tap: autoDraw = False
122.7609 	EXP 	f_tap: autoDraw = False
122.7609 	EXP 	j_tap: autoDraw = False
122.7609 	EXP 	k_tap: autoDraw = False
122.7609 	EXP 	l_tap: autoDraw = False
122.7609 	EXP 	l_right_tap: autoDraw = False
122.7609 	EXP 	a_feed: autoDraw = False
122.7609 	EXP 	s_feed: autoDraw = False
122.7609 	EXP 	d_feed: autoDraw = False
122.7609 	EXP 	f_feed: autoDraw = False
122.7609 	EXP 	j_feed: autoDraw = False
122.7609 	EXP 	k_feed: autoDraw = False
122.7609 	EXP 	l_feed: autoDraw = False
122.7609 	EXP 	l_fight_feed: autoDraw = False
122.7609 	EXP 	left_right: autoDraw = False
122.7609 	EXP 	Separate_left_and_right: autoDraw = False
122.7609 	EXP 	a_tap: autoDraw = False
122.7609 	EXP 	s_tap: autoDraw = False
122.7609 	EXP 	d_tap: autoDraw = False
122.7609 	EXP 	f_tap: autoDraw = False
122.7609 	EXP 	j_tap: autoDraw = False
122.7609 	EXP 	k_tap: autoDraw = False
122.7609 	EXP 	l_tap: autoDraw = False
122.7609 	EXP 	l_right_tap: autoDraw = False
122.7609 	EXP 	a_feed: autoDraw = False
122.7609 	EXP 	s_feed: autoDraw = False
122.7609 	EXP 	d_feed: autoDraw = False
122.7609 	EXP 	f_feed: autoDraw = False
122.7609 	EXP 	j_feed: autoDraw = False
122.7609 	EXP 	k_feed: autoDraw = False
122.7609 	EXP 	l_feed: autoDraw = False
122.7609 	EXP 	l_fight_feed: autoDraw = False
122.7609 	EXP 	timer_text: autoDraw = False
122.7609 	EXP 	blankscreen: text = '+'
122.7609 	EXP 	blankscreen: autoDraw = True
123.2627 	EXP 	New trial (rep=6, index=0): None
123.2628 	EXP 	window1: mouseVisible = False
123.2940 	EXP 	blankscreen: autoDraw = False
123.2940 	EXP 	blankscreen: autoDraw = False
123.2940 	EXP 	left_right: autoDraw = True
123.2940 	EXP 	Separate_left_and_right: autoDraw = True
123.2940 	EXP 	a_tap: autoDraw = True
123.2940 	EXP 	s_tap: autoDraw = True
123.2940 	EXP 	d_tap: autoDraw = True
123.2940 	EXP 	f_tap: autoDraw = True
123.2940 	EXP 	j_tap: autoDraw = True
123.2940 	EXP 	k_tap: autoDraw = True
123.2940 	EXP 	l_tap: autoDraw = True
123.2940 	EXP 	l_right_tap: autoDraw = True
123.2940 	EXP 	a_feed: autoDraw = True
123.2940 	EXP 	s_feed: autoDraw = True
123.2940 	EXP 	d_feed: autoDraw = True
123.2940 	EXP 	f_feed: autoDraw = True
123.2940 	EXP 	j_feed: autoDraw = True
123.2940 	EXP 	k_feed: autoDraw = True
123.2940 	EXP 	l_feed: autoDraw = True
123.2940 	EXP 	l_fight_feed: autoDraw = True
123.2940 	EXP 	timer_text: autoDraw = True
123.8555 	DATA 	Keypress: j
124.0835 	EXP 	timer_text: autoDraw = False
125.7781 	EXP 	left_right: autoDraw = False
125.7781 	EXP 	Separate_left_and_right: autoDraw = False
125.7781 	EXP 	a_tap: autoDraw = False
125.7781 	EXP 	s_tap: autoDraw = False
125.7781 	EXP 	d_tap: autoDraw = False
125.7781 	EXP 	f_tap: autoDraw = False
125.7781 	EXP 	j_tap: autoDraw = False
125.7781 	EXP 	k_tap: autoDraw = False
125.7781 	EXP 	l_tap: autoDraw = False
125.7781 	EXP 	l_right_tap: autoDraw = False
125.7781 	EXP 	a_feed: autoDraw = False
125.7781 	EXP 	s_feed: autoDraw = False
125.7781 	EXP 	d_feed: autoDraw = False
125.7781 	EXP 	f_feed: autoDraw = False
125.7781 	EXP 	j_feed: autoDraw = False
125.7781 	EXP 	k_feed: autoDraw = False
125.7781 	EXP 	l_feed: autoDraw = False
125.7781 	EXP 	l_fight_feed: autoDraw = False
125.7781 	EXP 	timer_text: autoDraw = False
125.7781 	EXP 	blankscreen: text = '+'
125.7781 	EXP 	blankscreen: autoDraw = True
126.1843 	EXP 	New trial (rep=7, index=0): None
126.1844 	EXP 	window1: mouseVisible = False
126.2000 	EXP 	blankscreen: autoDraw = False
126.2000 	EXP 	blankscreen: autoDraw = False
126.2000 	EXP 	left_right: autoDraw = True
126.2000 	EXP 	Separate_left_and_right: autoDraw = True
126.2000 	EXP 	a_tap: autoDraw = True
126.2000 	EXP 	s_tap: autoDraw = True
126.2000 	EXP 	d_tap: autoDraw = True
126.2000 	EXP 	f_tap: autoDraw = True
126.2000 	EXP 	j_tap: autoDraw = True
126.2000 	EXP 	k_tap: autoDraw = True
126.2000 	EXP 	l_tap: autoDraw = True
126.2000 	EXP 	l_right_tap: autoDraw = True
126.2000 	EXP 	a_feed: autoDraw = True
126.2000 	EXP 	s_feed: autoDraw = True
126.2000 	EXP 	d_feed: autoDraw = True
126.2000 	EXP 	f_feed: autoDraw = True
126.2000 	EXP 	j_feed: autoDraw = True
126.2000 	EXP 	k_feed: autoDraw = True
126.2000 	EXP 	l_feed: autoDraw = True
126.2000 	EXP 	l_fight_feed: autoDraw = True
126.2000 	EXP 	timer_text: autoDraw = True
128.3751 	DATA 	Keypress: l
128.5897 	EXP 	timer_text: autoDraw = False
128.6965 	EXP 	left_right: autoDraw = False
128.6965 	EXP 	Separate_left_and_right: autoDraw = False
128.6965 	EXP 	a_tap: autoDraw = False
128.6965 	EXP 	s_tap: autoDraw = False
128.6965 	EXP 	d_tap: autoDraw = False
128.6965 	EXP 	f_tap: autoDraw = False
128.6965 	EXP 	j_tap: autoDraw = False
128.6965 	EXP 	k_tap: autoDraw = False
128.6965 	EXP 	l_tap: autoDraw = False
128.6965 	EXP 	l_right_tap: autoDraw = False
128.6965 	EXP 	a_feed: autoDraw = False
128.6965 	EXP 	s_feed: autoDraw = False
128.6965 	EXP 	d_feed: autoDraw = False
128.6965 	EXP 	f_feed: autoDraw = False
128.6965 	EXP 	j_feed: autoDraw = False
128.6965 	EXP 	k_feed: autoDraw = False
128.6965 	EXP 	l_feed: autoDraw = False
128.6965 	EXP 	l_fight_feed: autoDraw = False
128.6965 	EXP 	timer_text: autoDraw = False
128.6965 	EXP 	blankscreen: text = '+'
128.6965 	EXP 	blankscreen: autoDraw = True
129.1126 	EXP 	New trial (rep=8, index=0): None
129.1127 	EXP 	window1: mouseVisible = False
129.1284 	EXP 	blankscreen: autoDraw = False
129.1284 	EXP 	blankscreen: autoDraw = False
129.1284 	EXP 	left_right: autoDraw = True
129.1284 	EXP 	Separate_left_and_right: autoDraw = True
129.1284 	EXP 	a_tap: autoDraw = True
129.1284 	EXP 	s_tap: autoDraw = True
129.1284 	EXP 	d_tap: autoDraw = True
129.1284 	EXP 	f_tap: autoDraw = True
129.1284 	EXP 	j_tap: autoDraw = True
129.1284 	EXP 	k_tap: autoDraw = True
129.1284 	EXP 	l_tap: autoDraw = True
129.1284 	EXP 	l_right_tap: autoDraw = True
129.1284 	EXP 	a_feed: autoDraw = True
129.1284 	EXP 	s_feed: autoDraw = True
129.1284 	EXP 	d_feed: autoDraw = True
129.1284 	EXP 	f_feed: autoDraw = True
129.1284 	EXP 	j_feed: autoDraw = True
129.1284 	EXP 	k_feed: autoDraw = True
129.1284 	EXP 	l_feed: autoDraw = True
129.1284 	EXP 	l_fight_feed: autoDraw = True
129.1284 	EXP 	timer_text: autoDraw = True
130.0398 	DATA 	Keypress: j
130.2701 	EXP 	timer_text: autoDraw = False
131.6286 	EXP 	left_right: autoDraw = False
131.6286 	EXP 	Separate_left_and_right: autoDraw = False
131.6286 	EXP 	a_tap: autoDraw = False
131.6286 	EXP 	s_tap: autoDraw = False
131.6286 	EXP 	d_tap: autoDraw = False
131.6286 	EXP 	f_tap: autoDraw = False
131.6286 	EXP 	j_tap: autoDraw = False
131.6286 	EXP 	k_tap: autoDraw = False
131.6286 	EXP 	l_tap: autoDraw = False
131.6286 	EXP 	l_right_tap: autoDraw = False
131.6286 	EXP 	a_feed: autoDraw = False
131.6286 	EXP 	s_feed: autoDraw = False
131.6286 	EXP 	d_feed: autoDraw = False
131.6286 	EXP 	f_feed: autoDraw = False
131.6286 	EXP 	j_feed: autoDraw = False
131.6286 	EXP 	k_feed: autoDraw = False
131.6286 	EXP 	l_feed: autoDraw = False
131.6286 	EXP 	l_fight_feed: autoDraw = False
131.6286 	EXP 	left_right: autoDraw = False
131.6286 	EXP 	Separate_left_and_right: autoDraw = False
131.6286 	EXP 	a_tap: autoDraw = False
131.6286 	EXP 	s_tap: autoDraw = False
131.6286 	EXP 	d_tap: autoDraw = False
131.6286 	EXP 	f_tap: autoDraw = False
131.6286 	EXP 	j_tap: autoDraw = False
131.6286 	EXP 	k_tap: autoDraw = False
131.6286 	EXP 	l_tap: autoDraw = False
131.6286 	EXP 	l_right_tap: autoDraw = False
131.6286 	EXP 	a_feed: autoDraw = False
131.6286 	EXP 	s_feed: autoDraw = False
131.6286 	EXP 	d_feed: autoDraw = False
131.6286 	EXP 	f_feed: autoDraw = False
131.6286 	EXP 	j_feed: autoDraw = False
131.6286 	EXP 	k_feed: autoDraw = False
131.6286 	EXP 	l_feed: autoDraw = False
131.6286 	EXP 	l_fight_feed: autoDraw = False
131.6286 	EXP 	timer_text: autoDraw = False
131.6286 	EXP 	blankscreen: text = '+'
131.6286 	EXP 	blankscreen: autoDraw = True
132.0794 	EXP 	New trial (rep=9, index=0): None
132.0796 	EXP 	window1: mouseVisible = False
132.0955 	EXP 	blankscreen: autoDraw = False
132.0955 	EXP 	blankscreen: autoDraw = False
132.0955 	EXP 	left_right: autoDraw = True
132.0955 	EXP 	Separate_left_and_right: autoDraw = True
132.0955 	EXP 	a_tap: autoDraw = True
132.0955 	EXP 	s_tap: autoDraw = True
132.0955 	EXP 	d_tap: autoDraw = True
132.0955 	EXP 	f_tap: autoDraw = True
132.0955 	EXP 	j_tap: autoDraw = True
132.0955 	EXP 	k_tap: autoDraw = True
132.0955 	EXP 	l_tap: autoDraw = True
132.0955 	EXP 	l_right_tap: autoDraw = True
132.0955 	EXP 	a_feed: autoDraw = True
132.0955 	EXP 	s_feed: autoDraw = True
132.0955 	EXP 	d_feed: autoDraw = True
132.0955 	EXP 	f_feed: autoDraw = True
